TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2024-07-01,2024-07-01,CM,NSE,STK,9537,IN0020190016,727GS2026,GS,,,,,GOI LOAN 7.27% 2026,104.10,104.10,104.10,104.10,104.10,106.00,,104.10,,,1,104.10,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,14361,INE126J01016,APOLLOPIPE,EQ,,,,,APOLLO PIPES LIMITED,637.80,639.35,628.45,631.00,632.00,631.55,,631.00,,,82890,52291892.20,5410,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20028,INE134E07463,892PFCL33,N8,,,,,8.92% TAX FREE NCD,1305.10,1325.00,1305.10,1309.05,1309.00,1309.00,,1309.05,,,925,1218501.50,16,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,10217,INE931S01010,ADANIENSOL,EQ,,,,,ADANI ENERGY SOLUTION LTD,1003.65,1007.85,996.05,999.20,997.00,997.35,,999.20,,,472079,472578891.70,16624,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,16959,INE773I01017,ALKALI,EQ,,,,,ALKALI METALS LTD,151.00,153.75,149.00,151.08,151.00,150.03,,151.08,,,62875,9511212.00,926,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13987,INF209KB17D5,ABSLBANETF,EQ,,,,,BIRLASLAMC - ABSLBANETF,53.12,53.55,52.55,53.17,53.12,53.12,,53.17,,,105418,5603997.70,861,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,14529,INE906B07EP5,769NHAI31,NE,,,,,TAX FREE 7.69% SR. IIB,1162.56,1162.56,1162.56,1162.56,1162.56,1160.02,,1162.56,,,200,232512.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,31486,INE848E07559,879NHPC28,N5,,,,,8.79% SEC RED BOND S2B,1167.00,1167.00,1167.00,1167.00,1167.00,1167.49,,1167.00,,,30,35010.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,100,INE885A01032,ARE&M,EQ,,,,,AMARA RAJA ENERGY MOB LTD,1660.00,1729.80,1621.75,1714.95,1707.00,1663.15,,1714.95,,,3120622,5268737191.50,122804,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,16865,IN0020230051,73GS2053,GS,,,,,GOI LOAN  7.3% 2053,103.75,103.75,103.25,103.75,103.75,103.75,,103.75,,,12401,1286553.75,13,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,5212,INE477L08147,10IIFL28,N4,,,,,UNSEC RE NCD 10% SR.I,995.00,1000.00,995.00,998.00,998.00,995.00,,998.00,,,154,153510.80,6,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11798,INE835G01018,ALLSEC,EQ,,,,,ALLSEC TECHNOLOGIES LTD,1165.50,1242.00,1165.50,1220.85,1224.00,1154.05,,1220.85,,,105851,128165709.40,14046,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,9921,INE914E01040,ALANKIT,EQ,,,,,ALANKIT LIMITED,20.70,24.46,20.70,23.69,23.90,20.65,,23.69,,,12540722,288432846.95,21960,F1,1,,,,,
